customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
536,Jannelle,Leist,Female,4/7/1959,63,64,Manufacturing,Affluent Customer,N,16,No,64700 2nd Alley,2145,New South Wales,Australia
2946,Paige,Bax,Male,11/21/1990,32,14,Property,Mass Customer,N,7,Yes,4 Glendale Crossing,3148,Victoria,Australia
972,Dena,Crewdson,Female,7/23/1981,41,81,Retail,Mass Customer,N,10,Yes,004 Lawn Trail,4227,Queensland,Australia
354,Mavra,Donavan,Female,11/26/1980,42,87,Property,Mass Customer,N,9,No,0293 Porter Crossing,2830,New South Wales,Australia
2054,Horace,Gilpillan,Male,8/21/1995,27,12,Manufacturing,Mass Customer,N,22,Yes,89 Anhalt Park,2106,New South Wales,Australia
2285,Maritsa,Bellison,Female,10/27/1973,49,71,Health,High Net Worth,N,5,No,018 Porter Court,3631,Victoria,Australia
2700,Ingaberg,Cornillot,Female,11/24/1994,28,22,,Mass Customer,N,2,No,58 Shelley Crossing,2570,New South Wales,Australia
2692,Jacklyn,Bromehed,Female,12/19/1988,34,57,Health,High Net Worth,N,22,Yes,8658 Maple Wood Plaza,3020,Victoria,Australia
575,Etan,Poyle,Male,6/10/1956,66,64,Financial Services,High Net Worth,N,11,Yes,64 Hayes Circle,2209,New South Wales,Australia
409,Tatiania,O'Kane,Female,1/23/1978,44,84,Health,Mass Customer,N,13,Yes,8 Monterey Plaza,2066,New South Wales,Australia
2060,Constancia,Akram,Female,1/23/1959,63,17,Financial Services,Mass Customer,N,17,No,74164 Village Green Parkway,3037,Victoria,Australia
570,Xever,Baldetti,Male,6/24/1978,44,14,Financial Services,Mass Customer,N,15,Yes,446 Dottie Court,2225,New South Wales,Australia
886,Dawna,McCullen,Female,11/15/1974,48,53,Health,Mass Customer,N,11,No,923 Westerfield Junction,2065,New South Wales,Australia
1624,Hakim,Burnhard,Male,5/4/1980,42,18,Financial Services,Mass Customer,N,6,Yes,718 Colorado Court,2220,New South Wales,Australia
1595,Kora,Paoli,Female,2/21/1976,46,15,Financial Services,High Net Worth,N,11,Yes,8 Warrior Avenue,3197,Victoria,Australia
1832,Elicia,Normanvill,Female,11/5/1964,58,53,Manufacturing,Mass Customer,N,12,Yes,16 Monument Place,4701,Queensland,Australia
968,Wayne,Woodfin,Male,6/16/1955,67,96,IT,High Net Worth,N,16,Yes,00 Park Meadow Terrace,2450,New South Wales,Australia
3363,Orson,Tythacott,Male,3/8/2000,22,25,Manufacturing,High Net Worth,N,3,Yes,8 Village Street,4825,Queensland,Australia
3243,Tim,Besset,Male,5/19/1973,49,24,Health,Mass Customer,N,7,No,11 Erie Hill,3915,Victoria,Australia
1100,Cord,Braundt,Male,1/2/1983,39,59,Manufacturing,Mass Customer,N,15,No,1063 Forest Avenue,4510,Queensland,Australia
634,Melonie,Zisneros,Female,1/30/1978,44,35,Manufacturing,Mass Customer,N,15,No,04 Namekagon Pass,2326,New South Wales,Australia
3241,Milt,Erett,Male,10/29/1979,43,34,Manufacturing,Mass Customer,N,16,Yes,7574 Onsgard Drive,4011,Queensland,Australia
3881,Olivie,Nazair,Female,1/12/1971,51,50,Financial Services,Affluent Customer,N,18,No,9 Columbus Pass,2327,New South Wales,Australia
1197,Isobel,Lampett,Female,10/16/1997,25,44,Financial Services,High Net Worth,N,5,Yes,05 Daystar Lane,2560,New South Wales,Australia
2943,Caesar,,Male,1/10/1979,43,65,,High Net Worth,N,17,No,7 Debs Park,4157,Queensland,Australia
2853,Clarence,Flook,Male,10/21/1985,37,65,Retail,High Net Worth,N,7,Yes,52 Ruskin Pass,2089,New South Wales,Australia
2294,Skipton,Cordie,Male,6/16/1987,35,25,Manufacturing,Mass Customer,N,21,No,7 Melrose Circle,4017,Queensland,Australia
751,Amie,Dufty,Female,10/31/2001,21,41,Financial Services,Affluent Customer,N,1,No,5 Dahle Trail,2117,New South Wales,Australia
643,Carolee,Butters,Female,12/29/1982,40,48,Entertainment,Mass Customer,N,10,Yes,491 Merry Crossing,3011,Victoria,Australia
249,D'arcy,Slay,Male,9/13/1992,30,65,IT,High Net Worth,N,9,No,37024 Anniversary Place,2204,New South Wales,Australia
102,Langsdon,Tranfield,Male,11/27/1956,66,51,Manufacturing,Affluent Customer,N,16,No,55850 Butterfield Road,2168,New South Wales,Australia
3008,Etta,Criag,Female,5/13/1982,40,40,Health,High Net Worth,N,17,Yes,91 Jay Drive,2560,New South Wales,Australia
3449,Ilyssa,Hannabuss,Female,9/26/1974,48,52,Argiculture,High Net Worth,N,3,Yes,29279 Hazelcrest Junction,2120,New South Wales,Australia
3797,Kriste,Oldall,Female,8/18/1979,43,76,Health,Affluent Customer,N,4,Yes,13 Colorado Lane,2099,New South Wales,Australia
2289,Kissie,Steanson,Female,9/25/1980,42,97,Health,Affluent Customer,N,13,Yes,09356 Badeau Drive,3630,Victoria,Australia
1181,Brita,Plant,Female,6/6/1978,44,2,Argiculture,Mass Customer,N,8,No,8 Clyde Gallagher Court,4217,Queensland,Australia
920,Stefano,Thornborrow,Male,1/19/1976,46,89,Health,Mass Customer,N,19,Yes,21 Dwight Crossing,2062,New South Wales,Australia
3371,Josey,Alves,Female,10/30/1977,45,56,Retail,Mass Customer,N,17,No,805 Division Plaza,4165,Queensland,Australia
2272,Grete,Hindenburg,Female,12/21/1994,28,82,Manufacturing,Mass Customer,N,1,No,503 Clove Crossing,4306,Queensland,Australia
873,Worthington,Penwarden,Male,12/23/1959,63,37,Health,Affluent Customer,N,20,Yes,02377 Maywood Trail,2287,New South Wales,Australia
1302,Ericka,Eggers,Female,5/3/1998,24,29,Financial Services,Affluent Customer,N,2,Yes,9 Sugar Junction,4053,Queensland,Australia
2812,Molli,Hagergham,Female,4/1/2001,21,16,,High Net Worth,N,1,Yes,5636 Glendale Point,2769,New South Wales,Australia
1786,Lonee,Gorce,Female,3/20/1962,60,70,Argiculture,High Net Worth,N,11,Yes,7395 Blackbird Lane,2134,New South Wales,Australia
3761,Zarla,Seyers,Female,7/20/1973,49,87,Telecommunications,Mass Customer,N,13,Yes,5 Atwood Crossing,2321,New South Wales,Australia
448,Robin,Crack,Female,4/26/1995,27,34,IT,High Net Worth,N,3,No,528 Buell Crossing,2748,New South Wales,Australia
2846,Bryana,Lindell,Female,8/15/1970,52,66,Property,Mass Customer,N,14,No,1946 Golf Course Hill,3156,Victoria,Australia
954,Alain,Immins,Male,2/28/1995,27,76,Manufacturing,Mass Customer,N,7,Yes,0 Menomonie Avenue,3177,Victoria,Australia
2389,Sibyl,Gudge,Male,12/28/1973,49,18,Retail,High Net Worth,N,7,No,249 Burning Wood Point,2758,New South Wales,Australia
213,Lockwood,Exroll,Male,5/14/1996,26,13,Financial Services,High Net Worth,N,6,Yes,6327 Lunder Crossing,4655,Queensland,Australia
881,Carmella,O' Lone,Female,5/7/1980,42,82,,High Net Worth,N,15,No,2 Pankratz Street,4812,Queensland,Australia
1008,Lorry,Booley,Female,11/10/1975,47,47,,Mass Customer,N,21,No,486 Atwood Pass,2065,New South Wales,Australia
3333,Celinda,Asher,Female,5/8/1979,43,30,Property,Mass Customer,N,17,Yes,1520 Summerview Road,2020,New South Wales,Australia
2102,Carl,Penquet,Male,1/8/1976,46,80,,Affluent Customer,N,5,No,434 Eggendart Circle,2260,New South Wales,Australia
2891,Renae,Ughetti,Female,2/22/1987,35,5,Manufacturing,High Net Worth,N,12,Yes,32 Calypso Park,2481,New South Wales,Australia
3917,Artemas,Kyncl,Male,12/26/1997,25,79,Manufacturing,Mass Customer,N,4,No,7365 Carioca Hill,4680,Queensland,Australia
350,Carmela,Jesper,Female,12/9/1977,45,47,Health,Mass Customer,N,9,Yes,1826 Hazelcrest Park,3087,Victoria,Australia
2617,Vanda,Donnellan,Female,10/20/1959,63,79,Health,High Net Worth,N,18,No,55590 Ridgeview Court,2147,New South Wales,Australia
3819,Alvan,Phillput,Male,6/29/1978,44,62,,High Net Worth,N,3,No,47855 Tomscot Parkway,2226,New South Wales,Australia
2459,Jeanna,Naulls,Female,1/10/1986,36,67,Manufacturing,High Net Worth,N,18,No,975 Annamark Hill,4034,Queensland,Australia
2660,Hunt,Scollard,Male,11/15/1963,59,44,Retail,High Net Worth,N,19,Yes,68128 Leroy Street,4213,Queensland,Australia
3759,Sue,Batstone,Female,3/4/1995,27,68,Property,Mass Customer,N,4,Yes,23 West Crossing,3192,Victoria,Australia
3812,Sophie,Druhan,Female,7/4/1977,45,91,Retail,Mass Customer,N,12,Yes,38 Trailsway Parkway,2118,New South Wales,Australia
1002,Pacorro,De Clairmont,Male,8/30/1978,44,65,,Mass Customer,N,18,Yes,656 Bartelt Parkway,3127,Victoria,Australia
3028,Leandra,Schubert,Female,7/7/1956,66,67,Manufacturing,High Net Worth,N,20,No,7 Scoville Trail,4304,Queensland,Australia
3956,Hector,Poundsford,Male,1/17/1957,65,54,Retail,Mass Customer,N,12,Yes,86906 Hauk Trail,4163,Queensland,Australia
3692,Linea,Kubica,Female,11/5/1961,61,47,,High Net Worth,N,6,Yes,9738 Delaware Crossing,2753,New South Wales,Australia
661,Cinderella,Haslen,Female,5/7/1988,34,35,IT,High Net Worth,N,14,No,30274 Graedel Way,2577,New South Wales,Australia
1704,Tremain,Breadon,Male,10/22/1962,60,96,IT,High Net Worth,N,12,No,21800 Duke Parkway,3219,Victoria,Australia
2598,Lindsay,Maydway,Male,3/26/1980,42,23,Manufacturing,Affluent Customer,N,9,No,2 Marquette Drive,2204,New South Wales,Australia
467,Welbie,Rockliffe,Male,1/2/1954,68,51,Property,Affluent Customer,N,15,No,8 Dayton Park,2050,New South Wales,Australia
2357,Lisette,Mingardi,Female,10/15/1962,60,39,Manufacturing,Mass Customer,N,6,No,9292 Mcguire Plaza,2073,New South Wales,Australia
1865,Isabelita,Kitchener,Female,12/24/1997,25,35,,Mass Customer,N,3,No,47 Veith Junction,3196,Victoria,Australia
844,Tome,Tyt,Male,1/13/1978,44,13,Financial Services,High Net Worth,N,9,No,69 Hovde Plaza,2680,New South Wales,Australia
359,Dulcine,Gauson,Female,11/28/1958,64,2,Manufacturing,Affluent Customer,N,6,Yes,7 Debs Point,2322,New South Wales,Australia
2745,Moyra,Mount,Female,1/6/1977,45,8,Manufacturing,Mass Customer,N,18,Yes,198 Garrison Pass,2767,New South Wales,Australia
95,Nomi,Mallinder,Female,12/25/1960,62,67,Manufacturing,Affluent Customer,N,8,Yes,72 Dorton Crossing,3133,Victoria,Australia
2029,Charlie,Hastilow,Male,3/10/1992,30,10,Manufacturing,Mass Customer,N,7,No,2 Thierer Place,4053,Queensland,Australia
413,Simone,Denys,Male,12/22/1957,65,79,,High Net Worth,N,19,Yes,17 Sunfield Road,2211,New South Wales,Australia
3029,Timmie,Gori,Male,7/17/1978,44,85,Manufacturing,Mass Customer,N,13,No,31435 Eagle Crest Drive,2230,New South Wales,Australia
119,Willey,Chastanet,Male,12/4/1981,41,9,,High Net Worth,N,9,Yes,5814 Bunker Hill Street,3070,Victoria,Australia
3395,Sigmund,Fishbourn,Male,4/19/1993,29,76,Financial Services,Mass Customer,N,3,No,01716 2nd Terrace,3174,Victoria,Australia
1766,Maye,O'Moylane,Female,10/20/1985,37,53,,Affluent Customer,N,21,No,8943 Knutson Point,4154,Queensland,Australia
468,Valeria,Ladyman,Female,1/19/1974,48,11,Property,High Net Worth,N,8,Yes,091 Farragut Crossing,3058,Victoria,Australia
3628,Sharron,Gaynes,Female,10/17/1974,48,47,Financial Services,Mass Customer,N,14,Yes,56 Sullivan Crossing,2768,New South Wales,Australia
3704,Haslett,Ropars,Male,5/8/1975,47,54,Health,High Net Worth,N,6,Yes,51158 Mitchell Place,3747,Victoria,Australia
1189,Mart,Bazoche,Male,8/29/1988,34,22,Health,High Net Worth,N,8,Yes,651 Mesta Drive,3173,Victoria,Australia
2691,Stearn,Boutton,Male,11/3/1975,47,41,Entertainment,Mass Customer,N,18,No,7 Springview Lane,2256,New South Wales,Australia
2601,Morgana,Wardel,Female,1/18/1975,47,48,Financial Services,Affluent Customer,N,13,No,9 Cambridge Junction,2315,New South Wales,Australia
3416,Evanne,Bentote,Female,1/18/1976,46,6,Manufacturing,Mass Customer,N,11,Yes,2 Starling Pass,3155,Victoria,Australia
1870,Alikee,Sjollema,Female,1/16/1973,49,24,,Affluent Customer,N,9,No,248 Bartillon Plaza,4059,Queensland,Australia
2189,Thedric,,Male,2/25/1998,24,43,Financial Services,High Net Worth,N,4,No,63123 Merry Alley,4500,Queensland,Australia
2622,Natty,Sisneros,Male,12/10/1979,43,13,Financial Services,Mass Customer,N,16,No,0 Erie Lane,4405,Queensland,Australia
2161,Tommie,Mardle,Male,1/14/1998,24,35,Financial Services,Mass Customer,N,4,No,0 Delladonna Parkway,3189,Victoria,Australia
2719,Alleyn,Clear,Male,8/24/1988,34,69,Telecommunications,Affluent Customer,N,6,Yes,62 Linden Drive,4209,Queensland,Australia
2582,Harv,Pavey,Male,8/10/1977,45,98,Health,Mass Customer,N,7,No,6551 Atwood Road,4216,Queensland,Australia
2815,Emery,Carlett,Male,10/30/1954,68,50,Health,Mass Customer,N,19,No,69490 Orin Trail,3029,Victoria,Australia
1273,Hieronymus,Whinray,Male,7/31/1974,48,48,Financial Services,Affluent Customer,N,14,Yes,7928 Mendota Circle,4503,Queensland,Australia
3428,Leonora,Iglesia,Female,8/7/1974,48,77,Manufacturing,Mass Customer,N,16,Yes,5356 Ruskin Place,2850,New South Wales,Australia
1868,Aloisia,Ivel,Female,6/22/1988,34,11,Retail,Mass Customer,N,10,No,87705 Hovde Center,4870,Queensland,Australia
2417,Cacilia,Swetland,Female,6/24/1974,48,27,,Affluent Customer,N,22,No,37983 Logan Street,2154,New South Wales,Australia
1034,Denney,Cretney,Male,5/12/1976,46,16,,High Net Worth,N,3,Yes,9 Forest Circle,2324,New South Wales,Australia
2548,Kristien,Robberts,Female,7/30/1971,51,11,,Mass Customer,N,13,No,12 Fairfield Parkway,3029,Victoria,Australia
15,Erroll,Radage,Male,7/13/2000,22,91,Manufacturing,Mass Customer,N,1,No,9861 New Castle Avenue,2428,New South Wales,Australia
2813,Lillian,Crookall,Female,9/10/1953,69,51,Manufacturing,Mass Customer,N,11,Yes,64 Village Green Pass,2048,New South Wales,Australia
1165,Fanni,Wakelin,Female,6/23/1993,29,58,Financial Services,High Net Worth,N,2,No,11 Corscot Plaza,2710,New South Wales,Australia
1686,Fremont,Trundle,Male,7/6/1980,42,95,Argiculture,Mass Customer,N,16,Yes,309 Oneill Way,2068,New South Wales,Australia
1925,Amaleta,Dickens,Female,1/28/1982,40,34,,Mass Customer,N,7,Yes,6 Upham Place,4556,Queensland,Australia
1943,Armstrong,Style,Male,10/3/1985,37,35,Financial Services,Affluent Customer,N,13,Yes,40 New Castle Avenue,2043,New South Wales,Australia
3437,Penny,Wellington,Male,10/20/1963,59,79,Retail,High Net Worth,N,12,No,7 Summerview Parkway,3073,Victoria,Australia
3613,Fairfax,Pummery,Male,4/21/1972,50,27,Health,Mass Customer,N,9,Yes,65769 Hoard Plaza,3030,Victoria,Australia
621,Constantin,Giacobbo,Male,11/29/1964,58,78,,High Net Worth,N,14,No,363 Schiller Court,2763,New South Wales,Australia
3202,Garry,Gadson,Male,9/10/1994,28,74,Financial Services,Mass Customer,N,2,Yes,778 7th Parkway,2071,New South Wales,Australia
47,Matthew,Jeaycock,Male,10/22/1992,30,51,Health,Affluent Customer,N,2,No,543 Killdeer Park,2322,New South Wales,Australia
3537,Sholom,Pavlasek,Male,1/15/1997,25,1,Financial Services,Mass Customer,N,4,No,6736 Anthes Junction,2250,New South Wales,Australia
1907,Lind,Dredge,Male,11/4/1974,48,69,Health,High Net Worth,N,18,No,738 Dixon Drive,2575,New South Wales,Australia
3054,Marieann,Wickey,Female,7/14/1965,57,94,Manufacturing,Affluent Customer,N,16,No,6 Service Parkway,4275,Queensland,Australia
1831,Lisle,Yokel,Male,11/13/1977,45,58,Health,Mass Customer,N,15,No,16405 Doe Crossing Parkway,3630,Victoria,Australia
3227,Costa,Sharpin,Male,12/6/1995,27,37,Manufacturing,Affluent Customer,N,2,No,37363 Morning Park,3108,Victoria,Australia
203,Donovan,Conry,Male,1/13/1964,58,71,Argiculture,Mass Customer,N,11,Yes,2 Gina Junction,2085,New South Wales,Australia
1695,Blanch,Leyshon,Female,5/18/1991,31,11,,High Net Worth,N,4,Yes,1908 Brickson Park Trail,2112,New South Wales,Australia
3564,Sandy,Olford,Male,5/15/1972,50,43,,High Net Worth,N,18,Yes,85476 Shasta Park,2065,New South Wales,Australia
2863,Alisander,Fetherstone,Male,3/26/1965,57,90,Manufacturing,Mass Customer,N,16,No,69 Dexter Parkway,2460,New South Wales,Australia
866,Stanislaus,Gottelier,Male,1/5/1973,49,28,,Affluent Customer,N,14,Yes,677 Butternut Crossing,2216,New South Wales,Australia
530,Townie,Perez,Male,9/24/1974,48,2,Manufacturing,Mass Customer,N,15,No,35796 Buhler Plaza,3108,Victoria,Australia
1703,Nerita,Keppie,Female,4/1/1991,31,14,Telecommunications,Mass Customer,N,3,Yes,38233 Boyd Alley,3976,Victoria,Australia
2383,Zaria,Eberz,Female,9/15/1978,44,34,Financial Services,Mass Customer,N,15,No,25925 Service Crossing,2147,New South Wales,Australia
155,Orran,Bogges,Male,12/28/1985,37,4,Manufacturing,Mass Customer,N,10,No,63344 Holmberg Crossing,2025,New South Wales,Australia
3007,Tudor,Pepper,Male,5/22/1973,49,38,Manufacturing,Mass Customer,N,16,No,5913 Ramsey Road,2478,New South Wales,Australia
3325,Sylas,,Male,10/8/1996,26,80,Manufacturing,High Net Worth,N,1,No,0421 Anthes Court,2870,New South Wales,Australia
3911,Valeda,Ezele,Female,5/25/1954,68,81,,Mass Customer,N,5,No,801 Shasta Crossing,2539,New South Wales,Australia
2378,Aggi,Farncombe,Female,4/25/1994,28,41,Manufacturing,Affluent Customer,N,1,No,51 Leroy Place,2065,New South Wales,Australia
740,Farr,Butterick,Male,8/18/1994,28,9,Financial Services,Affluent Customer,N,6,No,12 6th Hill,4810,Queensland,Australia
322,De,Denington,Female,3/10/1977,45,19,Financial Services,Mass Customer,N,11,Yes,5 Schurz Place,4350,Queensland,Australia
855,Bennie,Llywarch,Female,10/26/1974,48,74,Retail,High Net Worth,N,16,Yes,3 Magdeline Way,4415,Queensland,Australia
666,Anselma,Ricardon,Female,11/1/1983,39,82,Health,High Net Worth,N,15,Yes,25 Mesta Plaza,3975,Victoria,Australia
2790,Shirleen,Shelsher,Female,12/1/1977,45,16,Retail,High Net Worth,N,20,Yes,942 Elmside Street,2763,New South Wales,Australia
3303,Ced,Cuell,Male,2/2/1967,55,51,Telecommunications,Affluent Customer,N,11,Yes,5 Larry Terrace,3130,Victoria,Australia
2664,Raynor,Olech,Male,1/16/1966,56,83,,Mass Customer,N,15,No,359 Briar Crest Road,2155,New South Wales,Australia
443,Lauree,Leason,Female,3/26/1972,50,21,Argiculture,High Net Worth,N,10,Yes,25522 Mosinee Point,4215,Queensland,Australia
2583,Appolonia,Oxe,Female,9/12/1963,59,34,Property,Mass Customer,N,15,No,258 Bunker Hill Hill,2138,New South Wales,Australia
1534,Rosabelle,Hollington,Female,11/30/1998,24,74,Manufacturing,Mass Customer,N,4,No,213 Alpine Avenue,2168,New South Wales,Australia
3378,Ina,Habershaw,Female,2/17/1962,60,17,Financial Services,Affluent Customer,N,14,No,158 Utah Court,3082,Victoria,Australia
594,Humfrey,Frankland,Male,7/22/1980,42,74,,Mass Customer,N,13,No,25 Novick Center,2010,New South Wales,Australia
1212,Cindy,Freeborn,Female,10/24/1968,54,28,Property,Affluent Customer,N,13,No,7 Dahle Avenue,2620,New South Wales,Australia
2966,Fredi,Aldhous,Female,5/22/1969,53,81,Health,Mass Customer,N,5,Yes,373 Hayes Terrace,2010,New South Wales,Australia
62,Sorcha,Roggers,Female,7/6/1979,43,38,IT,Mass Customer,N,22,Yes,41 Schurz Center,2749,New South Wales,Australia
924,Clementius,Hambric,Male,11/8/1976,46,33,,Affluent Customer,N,13,No,57953 Drewry Street,2518,New South Wales,Australia
583,Tirrell,Haysham,Male,4/14/1986,36,97,Health,Mass Customer,N,4,No,8 Sommers Circle,2305,New South Wales,Australia
3286,Kent,Hatter,Male,6/2/1961,61,23,Entertainment,Mass Customer,N,20,No,1 Fairview Park,3977,Victoria,Australia
3590,Carolan,Velez,Female,4/16/1978,44,32,Manufacturing,Mass Customer,N,19,Yes,9 Clyde Gallagher Junction,2065,New South Wales,Australia
769,Cameron,Letherbury,Male,12/28/1961,61,65,IT,Mass Customer,N,12,No,033 Loftsgordon Center,2150,New South Wales,Australia
1772,Michael,Foulis,Male,7/7/1984,38,98,Financial Services,High Net Worth,N,14,Yes,6 Reinke Street,2768,New South Wales,Australia
506,Brett,Scrancher,Female,2/14/1985,37,43,Retail,Mass Customer,N,21,No,808 Debra Center,3911,Victoria,Australia
2132,Davina,Dougary,Female,2/2/1985,37,16,Financial Services,High Net Worth,N,22,Yes,7518 Canary Parkway,2145,New South Wales,Australia
3074,Tracie,Grishaev,Male,2/18/1969,53,31,Health,Mass Customer,N,12,Yes,6278 Old Shore Parkway,2250,New South Wales,Australia
3700,Lazar,Restall,Male,9/6/1971,51,64,Entertainment,Mass Customer,N,19,No,00 Esker Point,4207,Queensland,Australia
1500,Bellina,Bradberry,Female,1/24/1960,62,82,,Mass Customer,N,9,No,36 Marquette Center,2250,New South Wales,Australia
591,Sydney,Endacott,Male,10/2/1974,48,16,Entertainment,Affluent Customer,N,16,No,36912 Gina Pass,2133,New South Wales,Australia
1937,Renaud,Gahagan,Male,1/8/1974,48,69,Health,Mass Customer,N,19,No,698 Old Gate Lane,2619,New South Wales,Australia
3272,Bar,Frankcom,Male,6/4/1993,29,75,,Affluent Customer,N,9,No,1 Toban Crossing,3616,Victoria,Australia
853,Nolana,Rotter,Female,10/4/1981,41,26,Retail,Mass Customer,N,16,Yes,49 Buhler Plaza,2650,New South Wales,Australia
1687,Chance,Maben,Male,5/9/1991,31,16,Manufacturing,Affluent Customer,N,8,Yes,86 Morningstar Junction,2031,New South Wales,Australia
3989,Nicolas,Burdass,Male,6/23/1999,23,75,Argiculture,Affluent Customer,N,1,Yes,9461 Saint Paul Trail,2428,New South Wales,Australia
3732,Shawn,De Hooge,Female,6/7/1992,30,47,Manufacturing,Mass Customer,N,2,No,18 Chinook Plaza,2756,New South Wales,Australia
3287,Marys,Vazquez,Female,1/6/1986,36,30,,Affluent Customer,N,4,Yes,4380 Rusk Terrace,2086,New South Wales,Australia
552,Hilly,Kleinmann,Male,9/9/1978,44,66,Manufacturing,High Net Worth,N,20,Yes,58 Maywood Place,2750,New South Wales,Australia
2355,Shaughn,,Male,12/19/1993,29,87,Manufacturing,Mass Customer,N,4,Yes,52593 Iowa Place,2529,New South Wales,Australia
2110,Gard,Marris,Male,7/31/1973,49,29,Manufacturing,High Net Worth,N,14,No,984 Waubesa Pass,4034,Queensland,Australia
2380,Merissa,Milella,Female,4/9/1956,66,44,Retail,Mass Customer,N,15,Yes,4 Judy Park,2016,New South Wales,Australia
1116,Tori,Coche,Female,6/26/1974,48,59,Health,Mass Customer,N,16,Yes,79494 Ruskin Circle,2527,New South Wales,Australia
2129,Barron,Waszkiewicz,Male,10/7/1980,42,26,Manufacturing,High Net Worth,N,3,No,3516 Kensington Lane,2164,New South Wales,Australia
3459,Emelda,Ramsdell,Female,11/24/2000,22,62,Entertainment,Mass Customer,N,2,Yes,654 Logan Plaza,4113,Queensland,Australia
1558,Oberon,Scading,Male,5/12/1991,31,14,Financial Services,Affluent Customer,N,2,No,07236 Jenifer Point,2763,New South Wales,Australia
2703,Peria,Amis,Female,4/12/1980,42,37,Manufacturing,Affluent Customer,N,18,Yes,4826 Crowley Park,2779,New South Wales,Australia
220,Jeniffer,Apark,Female,5/10/1954,68,79,Manufacturing,High Net Worth,N,9,No,7 Pankratz Point,3011,Victoria,Australia
2596,Lexis,Deason,Female,8/20/1976,46,51,,Affluent Customer,N,13,Yes,33782 Doe Crossing Terrace,2280,New South Wales,Australia
2170,Dewitt,Laight,Male,4/27/1963,59,27,Manufacturing,Affluent Customer,N,6,No,5 Muir Circle,2030,New South Wales,Australia
381,Leesa,Castleman,Female,11/30/1996,26,99,,Affluent Customer,N,1,No,010 Namekagon Parkway,2062,New South Wales,Australia
2973,Torr,Mintram,Male,5/12/1972,50,34,Health,High Net Worth,N,5,No,726 Erie Center,3106,Victoria,Australia
3302,Faulkner,McKiernan,Male,10/30/1956,66,17,Financial Services,Affluent Customer,N,19,No,6406 Parkside Hill,2017,New South Wales,Australia
3304,Tymothy,Rodder,Male,1/19/1981,41,43,,Mass Customer,N,12,No,0 Sachs Circle,4122,Queensland,Australia
415,Conchita,Jeans,Female,5/31/1955,67,20,Financial Services,Affluent Customer,N,18,Yes,5449 Jenna Road,2170,New South Wales,Australia
131,Jana,Renyard,Female,10/16/1964,58,57,Retail,High Net Worth,N,8,No,352 Forster Place,4132,Queensland,Australia
708,Idalina,Wilcot,Female,2/15/1987,35,31,IT,Mass Customer,N,10,Yes,18939 Upham Hill,3551,Victoria,Australia
3776,Kennie,Baszniak,Male,5/2/1977,45,46,Retail,Mass Customer,N,19,Yes,54285 Annamark Way,3977,Victoria,Australia
3836,Jolee,Stearndale,Female,1/25/1995,27,16,Manufacturing,Affluent Customer,N,7,Yes,89 Delaware Crossing,3754,Victoria,Australia
3517,Domeniga,Terney,Female,7/4/1957,65,47,,Mass Customer,N,6,Yes,977 Arapahoe Trail,4121,Queensland,Australia
3196,Teddi,Adcocks,Female,8/4/1977,45,11,Health,Mass Customer,N,8,No,972 Lake View Terrace,3977,Victoria,Australia
910,Lewes,Foulcher,Male,4/26/1986,36,50,Financial Services,Mass Customer,N,14,No,60086 Summit Lane,2116,New South Wales,Australia
2893,Erik,Pothecary,Male,9/23/1980,42,84,,Mass Customer,N,11,No,289 Lerdahl Terrace,2763,New South Wales,Australia
2587,Maren,Dachs,Female,3/30/1979,43,76,,Affluent Customer,N,4,No,0671 Vera Drive,4812,Queensland,Australia
2458,Leilah,Liddel,Female,4/20/1964,58,73,Manufacturing,High Net Worth,N,5,Yes,6 Ryan Drive,2165,New South Wales,Australia
2167,Laina,Semorad,Female,7/11/1997,25,31,Entertainment,Mass Customer,N,1,No,9732 Swallow Way,2750,New South Wales,Australia
3475,Correna,Goldsberry,Female,8/31/1985,37,12,Retail,Affluent Customer,N,3,No,1 Michigan Way,2153,New South Wales,Australia
3576,Rochette,Ebbens,Female,9/19/1969,53,10,,Mass Customer,N,11,No,9004 Wayridge Drive,2799,New South Wales,Australia
617,Idell,Cole,Female,8/1/1960,62,81,Property,Mass Customer,N,15,No,9 Schmedeman Hill,4075,Queensland,Australia
1329,Wendy,Randlesome,Female,7/15/1989,33,65,,Mass Customer,N,11,No,9985 Barnett Circle,3940,Victoria,Australia
2897,Kimbra,Gerraty,Female,4/14/1962,60,94,Manufacturing,Affluent Customer,N,5,No,17 Dapin Avenue,3189,Victoria,Australia
2008,Jamill,Cudd,Male,7/27/1993,29,77,Financial Services,Mass Customer,N,3,Yes,559 Blackbird Street,4580,Queensland,Australia
1713,Jennica,Jeeks,Female,11/8/1988,34,89,Retail,High Net Worth,N,21,Yes,9 Onsgard Court,3170,Victoria,Australia
2736,Max,Awcock,Male,1/18/1993,29,40,,Affluent Customer,N,9,Yes,18 Logan Alley,2159,New South Wales,Australia
1612,Wendel,Headland,Male,4/17/1987,35,70,Financial Services,High Net Worth,N,22,Yes,84504 Doe Crossing Road,2441,New South Wales,Australia
3478,Hartwell,Schach,Male,8/8/1986,36,54,Health,Mass Customer,N,17,No,90 Westerfield Street,2880,New South Wales,Australia
