transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
92559062518,273679,28-07-2013,3,5,5,303,159.075,1674.075,e-Shop
81687085056,267324,27-03-2011,5,3,4,837,,3699.54,e-Shop
12909848652,272738,20-02-2011,12,5,1,210,22.05,232.05,TeleShop
19035366775,270145,15-11-2011,9,3,5,1412,741.3,7801.3,e-Shop
92664222772,270257,22-06-2013,3,2,5,72,37.8,397.8,Flagship store
27975020881,272761,31-07-2013,3,5,-5,-1010,530.25,-5580.25,MBR
37846363645,269546,4/4/2011,10,3,3,915,288.225,3033.225,MBR
35180739937,273207,31-05-2013,3,5,4,1347,565.74,5953.74,MBR
49070823383,268683,15-12-2011,11,6,5,774,406.35,4276.35,e-Shop
94246345771,273930,20-07-2011,8,3,5,1130,593.25,6243.25,TeleShop
2924745336,268560,24-05-2013,3,5,2,703,147.63,1553.63,TeleShop
66274283712,268481,11/3/2012,12,6,2,727,152.67,1606.67,Flagship store
1253938178,273428,6/5/2013,2,6,1,348,36.54,384.54,Flagship store
61045929913,274456,6/3/2012,1,2,2,1399,293.79,3091.79,MBR
51346629819,270895,4/6/2011,12,5,2,74,15.54,163.54,TeleShop
93455860097,271947,10/11/2011,4,1,-3,-1078,339.57,-3573.57,TeleShop
18110335043,270491,31-12-2011,4,2,1,1343,141.015,1484.015,TeleShop
87399947112,267683,20-12-2013,1,1,1,1028,107.94,1135.94,e-Shop
83195456271,269318,27-08-2012,6,5,4,307,,1356.94,e-Shop
43390800604,273149,30-07-2012,12,5,5,1277,670.425,7055.425,MBR
21712606591,273805,9/5/2013,3,2,2,406,85.26,897.26,TeleShop
48291678377,267464,28-02-2011,1,2,-1,-476,49.98,-525.98,Flagship store
85403810048,271611,24-08-2011,1,4,3,692,217.98,2293.98,Flagship store
69712372125,273136,24-10-2011,7,5,4,84,35.28,371.28,MBR
75249267871,271670,8/1/2013,9,3,1,1408,147.84,1555.84,Flagship store
31332777250,269716,27-05-2012,8,3,2,596,125.16,1317.16,e-Shop
35102230521,267611,30-07-2013,7,5,2,871,182.91,1924.91,Flagship store
10026649040,267429,17-04-2013,6,5,3,1454,458.01,4820.01,MBR
44447370469,271740,9/12/2011,4,1,3,882,277.83,2923.83,e-Shop
65813881903,268343,15-09-2012,10,6,1,154,16.17,170.17,Flagship store
91615088840,275016,4/11/2013,4,4,2,1102,231.42,2435.42,Flagship store
29740339278,273329,3/5/2012,4,1,2,644,135.24,1423.24,MBR
8870044144,272589,19-05-2012,12,6,3,1093,,3623.295,TeleShop
48626995606,272594,22-03-2011,4,2,3,793,249.795,2628.795,e-Shop
8465490398,269326,2/6/2013,11,5,5,1198,628.95,6618.95,MBR
5743701392,271898,2/5/2013,11,5,1,312,32.76,344.76,e-Shop
26722916517,273023,5/3/2011,3,2,1,1343,141.015,1484.015,e-Shop
39622064135,267486,9/3/2013,1,2,4,888,372.96,3924.96,e-Shop
91573679303,271107,14-01-2014,4,2,5,565,296.625,3121.625,TeleShop
57857725470,273684,14-01-2014,1,1,1,434,,479.57,TeleShop
88291564798,273966,26-03-2012,10,6,3,362,114.03,1200.03,MBR
33256662579,269629,28-10-2012,1,2,-1,-395,41.475,-436.475,MBR
91947473032,269474,2/8/2013,1,2,2,627,131.67,1385.67,e-Shop
63083527695,271157,11/4/2011,4,3,1,864,90.72,954.72,MBR
2318608654,267646,12/9/2011,2,6,5,326,171.15,1801.15,e-Shop
31937858775,266883,16-09-2013,10,3,4,468,196.56,2068.56,MBR
29999626707,273958,4/11/2012,6,5,3,1332,419.58,4415.58,MBR
84729560499,273914,8/8/2012,10,5,3,85,26.775,281.775,e-Shop
6135881155,267942,23-08-2012,10,3,1,303,31.815,334.815,e-Shop
38497899532,274304,28-05-2013,4,4,1,651,68.355,719.355,Flagship store
20703281619,267045,3/3/2013,10,6,1,472,49.56,521.56,Flagship store
88656641482,269473,4/12/2011,2,6,5,616,323.4,3403.4,Flagship store
63055910244,269726,26-01-2012,1,1,1,685,71.925,756.925,Flagship store
53533042372,273436,30-07-2011,5,3,3,331,104.265,1097.265,e-Shop
32338200644,270944,5/12/2011,4,3,2,1195,250.95,2640.95,e-Shop
13938737949,271769,12/10/2011,3,2,5,1002,526.05,5536.05,e-Shop
96412556748,269841,27-01-2014,10,3,3,394,124.11,1306.11,Flagship store
37572082672,267379,2/12/2012,5,3,2,152,31.92,335.92,Flagship store
78258383699,272951,5/5/2012,11,6,-3,-914,287.91,-3029.91,Flagship store
96368566430,273015,13-01-2014,3,2,5,132,69.3,729.3,e-Shop
13665669815,270872,1/9/2013,10,5,1,961,100.905,1061.905,Flagship store
38234512428,270539,27-03-2013,3,1,1,1001,105.105,1106.105,e-Shop
34371952470,275178,12/8/2011,3,5,-3,-1218,383.67,-4037.67,e-Shop
43494865708,267620,13-07-2013,1,2,5,74,38.85,408.85,Flagship store
89339946742,270239,1/2/2013,10,5,4,81,34.02,358.02,Flagship store
96076353773,269019,14-07-2013,12,6,1,643,67.515,710.515,MBR
61784242540,270776,12/5/2013,12,5,5,1094,574.35,6044.35,TeleShop
63232157637,269541,24-10-2011,4,1,1,1080,113.4,1193.4,MBR
83365228731,267665,17-06-2012,3,5,1,728,76.44,804.44,MBR
80396636247,271368,26-08-2013,3,2,3,498,156.87,1650.87,e-Shop
84313701411,270807,25-04-2012,1,1,3,1266,398.79,4196.79,e-Shop
46341670513,274757,16-04-2012,3,2,2,1112,233.52,2457.52,MBR
4949725923,271674,24-01-2013,10,3,1,1374,144.27,1518.27,MBR
90779859754,270076,24-09-2013,8,3,2,608,127.68,1343.68,e-Shop
57181531750,271381,15-10-2011,6,5,5,1356,711.9,7491.9,e-Shop
69716949497,268515,14-03-2011,8,3,-5,-823,432.075,-4547.075,e-Shop
40874151450,274380,21-10-2013,4,2,2,1132,237.72,2501.72,MBR
44113022843,270375,28-10-2013,1,4,-1,-1376,144.48,-1520.48,TeleShop
2463985406,270578,9/10/2011,3,1,4,313,131.46,1383.46,Flagship store
73352738535,272974,9/1/2013,1,4,5,650,341.25,3591.25,Flagship store
87905633223,269253,11/1/2012,1,2,4,490,205.8,2165.8,MBR
34500649719,268467,31-07-2012,1,4,4,94,39.48,415.48,Flagship store
99735614542,275194,26-10-2011,4,1,2,1417,297.57,3131.57,e-Shop
5858502660,272521,11/12/2012,12,6,1,513,53.865,566.865,Flagship store
61167623314,274035,22-05-2011,4,4,-5,-1401,735.525,-7740.525,MBR
76136764568,272121,22-09-2011,7,5,-3,-1273,400.995,-4219.995,Flagship store
5928346670,270920,23-04-2013,2,6,-4,-223,93.66,-985.66,Flagship store
45885051290,272355,13-08-2013,12,6,-1,-1456,152.88,-1608.88,TeleShop
61476307012,267169,15-01-2012,10,5,5,180,94.5,994.5,TeleShop
7423243694,275094,20-11-2011,5,3,5,239,125.475,1320.475,e-Shop
89218785484,269674,24-04-2013,10,5,1,216,22.68,238.68,TeleShop
23072232994,272016,23-09-2012,4,1,2,874,183.54,1931.54,e-Shop
21165144546,269189,26-08-2011,11,5,3,1489,469.035,4936.035,TeleShop
652555256,269213,17-07-2012,10,6,4,1238,519.96,5471.96,e-Shop
39956287858,274648,17-12-2012,5,3,3,633,199.395,2098.395,e-Shop
61686001091,275196,4/2/2014,1,4,5,1156,606.9,6386.9,MBR
60510890089,267653,10/11/2013,3,2,3,646,203.49,2141.49,TeleShop
86379932671,267279,31-10-2012,3,5,2,305,64.05,674.05,Flagship store
48403056800,274134,18-04-2013,8,3,1,169,,186.745,e-Shop
21982769415,270353,8/9/2013,4,4,-5,-225,118.125,-1243.125,TeleShop
26351551531,273795,18-07-2011,4,4,1,1181,124.005,1305.005,e-Shop
644338327,268056,20-09-2011,7,5,3,349,109.935,1156.935,e-Shop
53475647058,272529,15-02-2013,11,6,3,452,142.38,1498.38,Flagship store
46372215498,271011,28-05-2013,5,3,2,1093,229.53,2415.53,e-Shop
33597543545,269919,1/10/2013,1,4,3,168,52.92,556.92,MBR
48862881472,267503,26-08-2013,10,6,1,898,94.29,992.29,e-Shop
36071285091,273157,10/11/2011,10,6,1,1285,134.925,1419.925,MBR
98285718873,267529,4/7/2011,3,5,5,987,518.175,5453.175,TeleShop
84849358921,273461,2/1/2012,11,5,5,1438,754.95,7944.95,e-Shop
2556975693,271673,30-08-2013,10,5,-2,-417,87.57,-921.57,Flagship store
40510246400,272530,9/4/2012,10,5,4,469,196.98,2072.98,e-Shop
67345020081,268997,23-04-2011,11,6,2,957,200.97,2114.97,MBR
53700279425,274370,10/6/2013,2,6,5,1045,548.625,5773.625,e-Shop
96745567867,274591,21-03-2011,4,3,2,1046,219.66,2311.66,MBR
60492722154,272626,27-03-2012,10,3,2,239,50.19,528.19,MBR
94947963332,272648,11/10/2012,10,5,1,1173,123.165,1296.165,MBR
20279273985,275181,2/4/2012,12,6,4,213,89.46,941.46,Flagship store
99824244079,271059,8/12/2011,7,5,5,1208,634.2,6674.2,MBR
63788690793,271893,19-11-2012,11,5,3,347,109.305,1150.305,e-Shop
73902947156,270367,11/1/2012,6,5,4,424,178.08,1874.08,e-Shop
13535637621,273729,1/11/2011,12,6,2,1058,222.18,2338.18,e-Shop
26751966025,274427,13-05-2012,1,1,-2,-761,159.81,-1681.81,Flagship store
82488299949,272922,4/1/2012,3,1,5,829,435.225,4580.225,TeleShop
55274881604,269968,6/8/2012,7,5,-5,-609,319.725,-3364.725,MBR
93000218368,274991,9/9/2011,2,6,5,189,99.225,1044.225,e-Shop
22987527355,273737,15-04-2012,11,6,2,466,,1029.86,e-Shop
62913878308,270447,22-04-2012,11,5,5,1060,556.5,5856.5,Flagship store
50949440858,269286,13-07-2011,7,5,1,1098,115.29,1213.29,e-Shop
21095805843,273555,6/4/2013,1,2,4,526,220.92,2324.92,TeleShop
96061314451,275257,3/9/2013,2,6,-3,-347,109.305,-1150.305,e-Shop
61603499573,272244,2/4/2012,4,1,1,1452,152.46,1604.46,e-Shop
51508824668,270375,20-05-2013,10,5,2,945,,2088.45,TeleShop
42642421829,271707,7/8/2013,10,3,3,349,109.935,1156.935,e-Shop
23603099843,271367,16-05-2012,3,1,4,656,275.52,2899.52,e-Shop
84466140532,274426,18-02-2014,6,5,5,423,222.075,2337.075,e-Shop
84373206261,269142,6/9/2013,6,5,1,1043,109.515,1152.515,Flagship store
69574120701,271975,15-01-2012,4,3,2,1417,297.57,3131.57,e-Shop
31885889989,272383,24-07-2011,3,2,5,1181,620.025,6525.025,Flagship store
25728629548,272722,10/7/2013,3,2,4,118,49.56,521.56,MBR
82287549577,268069,19-08-2013,2,6,3,672,211.68,2227.68,MBR
72704549521,271154,26-11-2013,3,2,1,258,27.09,285.09,e-Shop
65016227837,273446,10/7/2011,1,4,2,371,77.91,819.91,TeleShop
72678117773,269327,6/2/2013,11,6,4,1277,536.34,5644.34,e-Shop
56791177515,270709,26-08-2013,12,5,4,769,322.98,3398.98,e-Shop
1613752613,272566,12/10/2013,10,3,3,695,218.925,2303.925,e-Shop
26663016382,270126,24-04-2012,10,6,2,476,99.96,1051.96,Flagship store
80505059304,267377,27-10-2013,1,2,1,370,38.85,408.85,MBR
92456150942,267489,5/2/2014,1,1,-4,-587,246.54,-2594.54,TeleShop
96226715775,274986,24-06-2012,1,2,4,218,91.56,963.56,Flagship store
35178442274,269148,30-04-2012,12,6,4,890,373.8,3933.8,Flagship store
38879595417,273728,28-09-2011,1,4,-5,-664,348.6,-3668.6,MBR
43538551555,273169,21-01-2013,5,3,5,1284,,7094.1,MBR
79591119278,269300,15-12-2012,10,5,2,1114,233.94,2461.94,MBR
60606524788,274144,7/7/2013,8,3,3,735,231.525,2436.525,e-Shop
64169103450,271341,19-05-2012,4,3,5,1407,738.675,7773.675,e-Shop
61204072470,273404,16-07-2012,11,5,2,977,205.17,2159.17,e-Shop
64520247260,274923,14-01-2012,11,6,-5,-185,97.125,-1022.125,TeleShop
82648745917,270512,21-02-2012,4,1,5,1283,673.575,7088.575,e-Shop
72219495166,268838,23-10-2011,8,3,5,341,179.025,1884.025,TeleShop
8493548638,267807,17-03-2012,12,6,5,181,95.025,1000.025,Flagship store
96152624808,267999,21-10-2013,10,6,2,106,22.26,234.26,TeleShop
86719910513,269673,24-05-2013,1,1,2,475,99.75,1049.75,e-Shop
69693810050,267420,1/8/2011,1,4,1,1460,,1613.3,e-Shop
12584085327,271771,4/2/2013,3,2,4,552,231.84,2439.84,Flagship store
20168853604,271901,25-10-2011,8,3,4,307,128.94,1356.94,e-Shop
53323992234,273271,31-01-2014,3,1,5,376,197.4,2077.4,TeleShop
48134908413,270868,28-01-2013,6,5,1,241,25.305,266.305,MBR
70108304601,271838,20-01-2012,9,3,3,633,199.395,2098.395,Flagship store
23412344034,267542,28-03-2011,4,1,4,437,183.54,1931.54,Flagship store
57037772202,271978,12/4/2012,10,3,3,886,279.09,2937.09,MBR
60964944606,271306,25-11-2011,12,5,1,603,63.315,666.315,MBR
34022183981,268139,13-08-2013,5,3,-1,-1215,127.575,-1342.575,Flagship store
91729729563,273342,4/9/2012,4,2,1,85,8.925,93.925,TeleShop
12155732535,270594,30-07-2013,10,5,4,1426,598.92,6302.92,e-Shop
50504166310,275057,3/11/2013,4,4,3,157,49.455,520.455,MBR
22198408577,270391,21-04-2011,11,5,2,76,15.96,167.96,e-Shop
88066189956,269413,28-01-2014,1,4,5,661,347.025,3652.025,MBR
57368964312,274877,20-01-2013,5,3,4,79,33.18,349.18,Flagship store
64361664826,267343,19-01-2014,6,5,4,719,301.98,3177.98,MBR
67179196210,273693,15-04-2013,9,3,4,1385,581.7,6121.7,Flagship store
55120134998,274052,31-12-2013,10,5,3,143,45.045,474.045,Flagship store
15831664202,271534,12/11/2012,4,2,3,443,139.545,1468.545,TeleShop
82379245860,267794,22-03-2012,4,2,3,1446,455.49,4793.49,MBR
91037485311,274331,14-01-2012,4,1,4,1107,464.94,4892.94,e-Shop
20187377109,268569,10/1/2014,10,5,1,345,36.225,381.225,TeleShop
55071344522,268419,26-07-2012,3,1,3,720,226.8,2386.8,e-Shop
95230371917,272192,14-09-2011,5,3,4,580,243.6,2563.6,Flagship store
42161597232,267094,31-01-2011,3,1,-3,-147,46.305,-487.305,MBR
61258552790,271555,29-09-2012,10,5,1,193,20.265,213.265,e-Shop
24761659138,269837,3/4/2011,1,1,-1,-473,49.665,-522.665,e-Shop
20179607906,273985,4/9/2011,12,6,3,251,79.065,832.065,MBR
15572869817,273745,7/9/2013,10,3,-3,-872,274.68,-2890.68,e-Shop
51338683650,273799,4/9/2011,10,6,4,833,349.86,3681.86,e-Shop
85220360253,274006,20-10-2011,1,4,2,404,84.84,892.84,e-Shop
80153787774,272232,9/10/2013,4,1,4,318,133.56,1405.56,TeleShop
4454098144,269049,11/5/2011,5,3,4,148,62.16,654.16,e-Shop
36675481663,269754,14-09-2012,2,6,1,830,87.15,917.15,e-Shop
21628494794,268279,15-02-2011,2,6,3,604,190.26,2002.26,MBR
16689230017,271716,12/5/2011,9,3,4,1313,551.46,5803.46,MBR
15833242994,273498,11/6/2011,11,6,1,797,83.685,880.685,e-Shop
42200161937,274838,6/11/2013,10,3,3,456,143.64,1511.64,MBR
29164668273,274350,16-07-2011,10,3,1,466,48.93,514.93,e-Shop
58901930749,271530,27-08-2011,11,5,-3,-480,151.2,-1591.2,Flagship store
30892099796,274296,13-06-2013,10,3,5,95,49.875,524.875,e-Shop
39115446636,270770,24-06-2012,10,5,3,475,149.625,1574.625,TeleShop
2170522259,268029,23-06-2013,7,5,4,164,68.88,724.88,TeleShop
55677631808,270033,29-04-2012,9,3,1,1164,122.22,1286.22,Flagship store
15107557669,270293,4/10/2013,11,5,-4,-467,196.14,-2064.14,e-Shop
3306580096,272939,3/11/2011,12,6,1,1447,151.935,1598.935,e-Shop
43282442972,273918,30-11-2013,4,4,2,1006,211.26,2223.26,e-Shop
39265193468,271972,24-02-2011,4,3,3,480,151.2,1591.2,MBR
11242278052,273600,11/4/2011,4,4,3,432,136.08,1432.08,Flagship store
91470001012,272500,22-09-2012,4,2,4,275,115.5,1215.5,e-Shop
33144992723,273992,22-11-2011,9,3,1,923,96.915,1019.915,e-Shop
6171072742,271867,31-10-2012,4,2,4,1270,533.4,5613.4,TeleShop
43832821829,268745,15-02-2012,4,4,3,727,229.005,2410.005,e-Shop
5553482422,273682,11/11/2013,1,1,3,368,115.92,1219.92,MBR
53460698872,268660,29-04-2013,9,3,4,448,188.16,1980.16,e-Shop
60959121723,271479,15-10-2011,11,5,3,1333,419.895,4418.895,e-Shop
2557266420,275088,29-02-2012,1,4,-1,-1365,143.325,-1508.325,MBR
91266052799,269466,25-10-2013,4,3,2,370,77.7,817.7,MBR
29868651586,272485,8/9/2013,10,3,5,183,96.075,1011.075,Flagship store
65784315637,273261,30-01-2011,12,6,5,1193,626.325,6591.325,e-Shop
42962938899,268593,2/4/2013,12,6,3,263,82.845,871.845,MBR
35794986565,267929,12/11/2012,4,2,4,275,115.5,1215.5,MBR
71141514007,274723,5/3/2013,7,5,5,181,95.025,1000.025,Flagship store
13209930106,271699,13-12-2013,4,2,2,1291,271.11,2853.11,Flagship store
405375008,269708,21-11-2013,4,1,4,615,258.3,2718.3,TeleShop
5483054995,271797,3/2/2012,4,4,4,159,66.78,702.78,e-Shop
6096235899,273600,2/9/2013,4,4,2,695,145.95,1535.95,MBR
10702795422,271144,7/10/2013,3,1,5,1349,708.225,7453.225,Flagship store
28886882858,270450,21-02-2011,7,5,2,1103,231.63,2437.63,TeleShop
21082427551,269285,19-10-2013,5,3,4,513,215.46,2267.46,Flagship store
4318484331,270527,17-05-2012,1,2,5,848,445.2,4685.2,MBR
36636280848,274727,10/5/2011,8,3,3,175,55.125,580.125,TeleShop
53413200937,270792,10/5/2013,10,5,2,1101,231.21,2433.21,e-Shop
1053429698,272152,12/4/2011,10,5,4,562,236.04,2484.04,MBR
36801262185,268490,2/1/2013,4,1,-3,-230,72.45,-762.45,e-Shop
43722789973,271204,2/4/2011,4,3,5,854,448.35,4718.35,e-Shop
61986048527,275150,15-10-2011,3,2,3,1076,338.94,3566.94,e-Shop
6562859200,272924,20-01-2014,10,6,2,262,55.02,579.02,MBR
77779448265,268302,11/4/2011,10,5,3,1189,374.535,3941.535,e-Shop
12601642725,274747,21-03-2011,12,6,-2,-512,107.52,-1131.52,e-Shop
43814943294,268450,11/6/2012,4,3,4,992,416.64,4384.64,Flagship store
29907084369,267152,18-10-2011,4,1,2,978,205.38,2161.38,Flagship store
36041524849,274408,13-02-2014,3,5,3,771,242.865,2555.865,Flagship store
93794921438,274630,23-03-2012,4,4,1,617,64.785,681.785,TeleShop
57124240458,273398,21-09-2012,1,1,5,1449,760.725,8005.725,MBR
7363731308,267414,23-03-2011,8,3,2,923,193.83,2039.83,Flagship store
71607851157,271399,7/11/2013,10,3,4,324,136.08,1432.08,TeleShop
7046193868,275252,14-11-2013,7,5,1,652,68.46,720.46,e-Shop
92874142137,274780,11/11/2013,1,1,5,1496,785.4,8265.4,e-Shop
14787475597,273982,25-01-2011,4,3,5,969,508.725,5353.725,e-Shop
67065900423,273968,29-03-2011,11,5,1,297,31.185,328.185,Flagship store
39937661708,268301,1/4/2011,10,5,5,720,378.0,3978.0,Flagship store
47604927293,269696,8/4/2012,9,3,4,735,308.7,3248.7,MBR
89434038223,272932,9/6/2012,3,5,2,1261,264.81,2786.81,TeleShop
57915918231,268193,30-04-2013,10,6,4,354,148.68,1564.68,e-Shop
9845421200,271445,1/5/2011,3,1,5,199,104.475,1099.475,MBR
32173092213,273930,28-11-2013,3,5,3,885,278.775,2933.775,Flagship store
96871118353,267189,4/1/2013,1,1,2,785,164.85,1734.85,TeleShop
55418525944,268936,25-04-2012,2,6,3,281,88.515,931.515,e-Shop
50246581289,274138,29-12-2012,10,5,3,1111,349.965,3682.965,Flagship store
49033631235,268525,18-05-2012,4,2,2,1157,242.97,2556.97,TeleShop
41473672445,270171,20-05-2012,7,5,2,1021,214.41,2256.41,Flagship store
31885345366,270867,15-07-2013,9,3,5,976,512.4,5392.4,e-Shop
42384989119,274963,4/4/2012,3,5,-2,-1084,227.64,-2395.64,e-Shop
26341288142,270788,20-09-2012,1,4,5,402,211.05,2221.05,e-Shop
91907587556,273218,15-12-2013,4,3,1,1184,124.32,1308.32,e-Shop
55862197829,274112,7/12/2013,4,2,5,151,79.275,834.275,e-Shop
61871893225,272287,15-06-2011,1,2,1,1233,129.465,1362.465,e-Shop
44651233622,271077,22-06-2012,4,3,5,1372,720.3,7580.3,Flagship store
60689301715,267237,30-09-2011,12,6,2,881,185.01,1947.01,MBR
20492814101,273716,24-12-2012,3,2,4,122,51.24,539.24,MBR
49423045723,267312,4/5/2013,11,5,1,1206,126.63,1332.63,Flagship store
97999057947,268110,20-04-2011,3,1,2,433,90.93,956.93,e-Shop
87957780732,267943,7/8/2012,2,6,5,221,116.025,1221.025,TeleShop
95961707994,273270,28-02-2012,12,6,2,578,121.38,1277.38,MBR
62537102818,268018,10/1/2012,4,1,4,1340,562.8,5922.8,MBR
73495679998,273980,27-05-2013,5,3,2,99,20.79,218.79,Flagship store
71405509696,271066,25-11-2013,12,5,4,1452,609.84,6417.84,e-Shop
90773343663,271917,13-02-2011,12,6,1,298,31.29,329.29,Flagship store
39196415673,274053,24-12-2013,2,6,3,1438,452.97,4766.97,e-Shop
42613414945,269264,24-12-2013,3,1,5,87,45.675,480.675,MBR
53863728778,272217,9/4/2011,11,5,4,648,272.16,2864.16,e-Shop
63575810677,269168,14-06-2013,7,5,4,914,383.88,4039.88,TeleShop
92734450144,267072,17-08-2013,10,6,3,1422,447.93,4713.93,e-Shop
17394995383,268690,12/5/2013,9,3,3,815,256.725,2701.725,e-Shop
98564069454,270664,8/11/2012,2,6,3,793,249.795,2628.795,e-Shop
94947076836,269175,9/5/2012,10,6,2,715,150.15,1580.15,e-Shop
95333949769,271368,6/1/2013,1,2,1,577,60.585,637.585,MBR
63664011794,268936,27-11-2013,3,1,-2,-672,141.12,-1485.12,e-Shop
76663033882,271353,18-11-2013,4,4,3,1218,383.67,4037.67,Flagship store
51435146118,267234,12/3/2013,12,5,4,650,273.0,2873.0,e-Shop
44962548725,266870,1/12/2013,6,5,1,386,40.53,426.53,e-Shop
45028181300,272474,1/6/2013,1,4,5,172,90.3,950.3,e-Shop
72773890142,268660,8/5/2012,5,3,5,1043,547.575,5762.575,e-Shop
42594581220,269362,9/10/2013,4,1,3,1191,375.165,3948.165,e-Shop
76921391441,272882,29-07-2011,9,3,4,111,46.62,490.62,e-Shop
20214629390,272080,28-02-2012,3,1,4,656,275.52,2899.52,MBR
45637161484,268810,11/10/2013,1,4,2,594,124.74,1312.74,e-Shop
60375699226,270726,7/5/2011,3,5,5,71,37.275,392.275,e-Shop
54256751146,270978,2/9/2011,4,1,5,1053,552.825,5817.825,Flagship store
33282437839,268385,10/3/2012,4,3,1,1468,154.14,1622.14,e-Shop
79777133013,269279,4/2/2012,1,1,2,787,165.27,1739.27,TeleShop
78728237275,267640,24-05-2011,1,2,3,1370,431.55,4541.55,Flagship store
41291280244,274876,28-04-2011,12,6,2,941,197.61,2079.61,Flagship store
7780945970,274575,20-05-2011,4,1,1,154,,170.17,e-Shop
84170497521,272002,28-04-2012,12,5,5,1456,764.4,8044.4,TeleShop
46130902114,272248,16-12-2013,4,3,3,1475,464.625,4889.625,e-Shop
31138895597,271629,17-07-2011,1,4,4,198,83.16,875.16,TeleShop
89428077601,268138,11/4/2013,3,2,2,1122,235.62,2479.62,e-Shop
83283798084,269630,3/8/2012,3,5,4,1085,455.7,4795.7,e-Shop
46015919653,267920,28-05-2011,1,1,-2,-1470,308.7,-3248.7,e-Shop
92560583955,269158,6/10/2011,3,5,5,414,217.35,2287.35,MBR
77805818245,270376,23-08-2012,6,5,4,1373,576.66,6068.66,Flagship store
92864239157,273319,30-03-2012,6,5,4,1478,620.76,6532.76,Flagship store
74085729167,268492,18-02-2014,3,5,3,433,136.395,1435.395,e-Shop
35917012047,270430,11/6/2011,12,5,1,1177,123.585,1300.585,TeleShop
74346774200,275175,25-10-2013,1,4,3,881,277.515,2920.515,MBR
92801596984,272835,5/2/2013,1,1,-3,-1050,330.75,-3480.75,Flagship store
77925315349,269387,1/7/2012,10,6,2,1432,300.72,3164.72,MBR
64946151016,275064,24-12-2012,3,1,-3,-1097,345.555,-3636.555,MBR
64196741790,269216,24-12-2011,8,3,5,636,333.9,3513.9,e-Shop
42183172653,274487,16-02-2012,1,2,2,672,141.12,1485.12,TeleShop
27411734972,270378,20-08-2011,12,6,5,246,129.15,1359.15,e-Shop
7002828644,273681,6/3/2012,4,3,3,478,150.57,1584.57,MBR
74142969273,269479,22-08-2013,1,1,1,211,22.155,233.155,Flagship store
27124961050,273790,24-08-2013,4,1,3,889,280.035,2947.035,TeleShop
79130210110,271544,26-11-2011,11,6,2,425,89.25,939.25,e-Shop
31348483471,267182,24-07-2013,1,2,2,1107,232.47,2446.47,e-Shop
55284015378,271465,24-12-2012,4,2,4,201,84.42,888.42,e-Shop
82243712887,270074,25-06-2012,4,1,1,1370,143.85,1513.85,MBR
51749142627,268345,28-09-2013,2,6,5,1266,664.65,6994.65,Flagship store
31061178143,274226,20-09-2013,8,3,4,945,396.9,4176.9,MBR
23928287638,269171,2/5/2011,11,5,-3,-618,194.67,-2048.67,Flagship store
80576250863,269122,26-03-2011,11,5,5,937,491.925,5176.925,e-Shop
75541504513,270459,26-11-2011,4,4,5,206,108.15,1138.15,Flagship store
56352008181,268335,12/12/2013,7,5,4,476,199.92,2103.92,e-Shop
70653237585,273878,10/11/2011,7,5,5,1290,677.25,7127.25,e-Shop
36189032377,270684,18-09-2012,7,5,5,1435,753.375,7928.375,e-Shop
13669628493,275009,27-08-2013,5,3,3,1268,399.42,4203.42,TeleShop
27193127328,271747,23-04-2011,4,1,2,1454,305.34,3213.34,e-Shop
75980673312,270678,17-02-2014,7,5,4,1377,578.34,6086.34,TeleShop
47274170881,267842,15-03-2012,3,5,4,1081,454.02,4778.02,e-Shop
61033643931,272142,23-01-2014,1,4,1,1134,119.07,1253.07,e-Shop
73788302296,271406,28-10-2012,12,5,2,765,160.65,1690.65,e-Shop
97645160990,274759,28-09-2013,10,6,4,1143,,5052.06,MBR
10687118984,269708,24-07-2011,10,6,1,330,34.65,364.65,Flagship store
88071258258,268218,30-03-2011,8,3,2,961,201.81,2123.81,MBR
64258664481,270949,25-10-2011,4,3,3,1155,363.825,3828.825,e-Shop
16297733673,267897,16-04-2013,2,6,2,240,50.4,530.4,Flagship store
52465091003,267325,1/8/2013,11,6,-1,-1490,156.45,-1646.45,e-Shop
70596678983,268008,17-02-2011,10,5,4,1320,554.4,5834.4,Flagship store
98026082288,269555,28-12-2011,4,1,3,740,233.1,2453.1,e-Shop
15079829701,272556,28-05-2011,11,6,5,393,206.325,2171.325,MBR
98652658082,274706,3/8/2013,9,3,1,1026,107.73,1133.73,Flagship store
75097244517,274863,30-08-2013,3,2,4,1303,547.26,5759.26,Flagship store
67025517527,271195,28-06-2011,8,3,1,477,50.085,527.085,TeleShop
17419737277,266998,7/12/2012,4,3,5,866,454.65,4784.65,e-Shop
4228697784,273958,6/8/2013,10,3,1,402,42.21,444.21,TeleShop
42219352593,269852,3/9/2012,10,5,-2,-1372,288.12,-3032.12,TeleShop
76472051346,267707,10/6/2011,11,5,3,360,113.4,1193.4,Flagship store
3366298213,268469,2/8/2011,5,3,3,568,178.92,1882.92,e-Shop
44867925801,269073,26-06-2013,8,3,5,1002,526.05,5536.05,e-Shop
25858204373,270849,18-06-2013,9,3,2,1443,303.03,3189.03,e-Shop
65159722842,266794,22-04-2011,4,4,3,828,260.82,2744.82,MBR
62179696755,272341,5/10/2013,4,4,5,643,337.575,3552.575,Flagship store
